filepath,package,class_name
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\module-info.java,,module-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartColor.java,org.jfree.chart,ChartColor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartElement.java,org.jfree.chart,ChartElement
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartElementVisitor.java,org.jfree.chart,ChartElementVisitor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartFactory.java,org.jfree.chart,ChartFactory
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartHints.java,org.jfree.chart,ChartHints
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartRenderingInfo.java,org.jfree.chart,ChartRenderingInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartTheme.java,org.jfree.chart,ChartTheme
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartTransferable.java,org.jfree.chart,ChartTransferable
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\ChartUtils.java,org.jfree.chart,ChartUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\Drawable.java,org.jfree.chart,Drawable
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\JFreeChart.java,org.jfree.chart,JFreeChart
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\package-info.java,org.jfree.chart,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\StandardChartTheme.java,org.jfree.chart,StandardChartTheme
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\AbstractAnnotation.java,org.jfree.chart.annotations,AbstractAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\AbstractXYAnnotation.java,org.jfree.chart.annotations,AbstractXYAnnotation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\annotations\Annotation.java,org.jfree.chart.annotations,Annotation
